,goal_distance,goal_angle,is_goal
695,26.419689627245813,-29.47588900324575,False
696,19.4164878389476,-11.888658039627968,True
697,10.295630140987,29.054604099077153,False
698,10.0,36.86989764584401,False
699,54.70831746635972,-18.103763034506635,False
700,41.10960958218893,-41.05481377096244,False
701,21.0,0.0,False
702,52.92447448959697,-22.203478532057385,False
703,49.16299421312742,4.666858371439037,False
704,27.018512172212592,38.99099404250547,False
705,57.48912940721924,40.060784457873794,False
706,12.36931687685298,14.036243467926457,True
707,17.69180601295413,-47.29061004263853,False
708,58.59180830116101,27.439727948199312,False
709,38.01315561749642,1.5074357587751237,False
710,24.698178070456937,68.62937773065681,False
711,56.753854494650845,-14.281095735970839,False
712,12.529964086141668,-61.38954033403479,False
713,32.984845004941285,-14.036243467926484,False
714,25.0,0.0,False
715,76.6550715869472,-15.12400730831056,False
716,41.19465984809196,5.572197803963754,False
717,8.54400374531753,20.55604521958346,False
718,14.317821063276353,24.77514056883192,False
719,10.770329614269007,21.80140948635181,True
720,43.60045871318328,53.39292518739249,False
721,24.839484696748443,-40.100907546212234,False
722,15.264337522473747,-31.607502246248895,True
723,48.27007354458868,13.1725534233269,False
724,8.246211251235321,-14.036243467926484,False
725,17.804493814764857,38.15722658736906,False
726,25.179356624028344,83.15722658736907,False
727,36.124783736376884,41.633539336570195,True
728,14.866068747318506,-19.65382405805333,False
729,63.245553203367585,34.69515353123396,False
730,8.54400374531753,-20.55604521958346,True
731,20.12461179749811,-63.43494882292201,False
732,57.97413216254298,-14.995079129175995,False
733,6.4031242374328485,-38.65980825409008,False
734,62.03224967708329,20.77225468204584,False
735,183.0027322200409,-8.484322134970418,False
736,10.295630140987,-29.054604099077153,False
737,29.732137494637012,-19.65382405805333,False
738,7.211102550927978,-33.690067525979785,False
739,8.602325267042627,-35.537677791974374,False
740,9.055385138137417,-6.340191745909966,False
741,58.240879114244144,-15.945395900922858,False
742,61.29437168288782,-28.237445538167265,False
743,118.59595271340417,-19.19884728385198,False
744,25.495097567963924,11.309932474020227,False
745,27.202941017470888,72.89727103094764,False
746,22.67156809750927,-41.423665625002656,False
747,61.71709649683789,26.98023071822285,False
748,26.076809620810597,-4.398705354995508,False
749,38.600518131237564,36.57303097851933,False
750,22.135943621178654,18.434948822922017,False
751,30.4138126514911,-46.332219853869645,False
752,44.01136216933077,1.3019526725787232,False
753,44.94441010848846,20.854458039578343,False
754,35.22782990761707,-6.5198017516569164,True
755,26.419689627245813,29.47588900324575,True
756,15.231546211727817,-23.198590513648202,False
757,47.43416490252569,34.69515353123396,False
758,51.478150704935004,24.075498255078834,False
759,9.848857801796104,23.962488974578164,False
760,8.48528137423857,-45.0,False
761,41.182520563948,-29.054604099077153,False
762,46.09772228646444,-40.60129464500447,False
763,7.615773105863909,23.198590513648202,False
764,8.602325267042627,-54.46232220802562,False
765,41.86884283091664,-40.15599962491932,False
766,7.615773105863909,-66.80140948635182,False
767,60.08327554319921,18.434948822922,False
768,38.01315561749642,-26.565051177077994,True
769,20.518284528683193,-46.97493401088199,False
770,58.309518948453004,-22.166345822082455,False
771,31.304951684997057,-26.565051177077994,False
772,183.15294155431957,8.793730354169218,False
773,29.832867780352597,-39.5596679689945,False
774,38.0,0.0,False
775,29.410882339705484,-54.6887865603668,True
776,49.040799340956916,-16.58733855692743,False
777,26.1725046566048,-46.54815769897797,False
778,23.08679276123039,17.65012421993013,False
779,45.09988913511872,3.8140748342902824,False
780,44.28317965096906,25.40771810894849,False
781,27.073972741361768,4.236394799058849,False
782,6.0,-90.0,True
783,81.02468759581859,-1.414423211401797,False
784,31.38470965295043,59.34933204294713,False
785,73.16419889536138,21.65598903842249,False
786,11.40175425099138,-37.8749836510982,False
787,12.041594578792296,-4.763641690726143,False
788,46.400431032480725,52.88313931672974,False
789,48.60041152089147,-53.36588612403259,False
790,13.45362404707371,41.98721249581665,False
791,41.182520563948,-29.054604099077153,False
792,48.104053883222775,43.31531568210371,False
793,52.3450093132096,-46.54815769897797,False
794,51.62363799656123,45.7848246029919,False
795,21.400934559032695,-37.40535663140855,False
796,50.21951811795888,35.2724214485984,False
797,8.602325267042627,-54.46232220802562,False
798,27.313000567495326,66.25050550713324,False
799,29.068883707497267,-3.9451862290376023,True
800,18.027756377319946,-3.1798301198642793,False
801,90.80198235721508,-25.43621638041735,False
802,9.899494936611665,-45.0,False
803,32.31098884280702,21.801409486351798,False
804,19.026297590440446,3.0127875041831653,False
805,46.010868281309364,47.642545294064725,False
806,59.0592922409336,28.300755766006386,False
807,65.0,-30.51023740611555,False
808,30.01666203960727,60.01836063115067,False
809,8.246211251235321,-75.96375653207353,False
810,47.50789408087881,-49.26789330029081,False
811,15.132745950421556,-7.594643368591447,False
812,34.785054261852174,18.434948822922035,False
813,12.36931687685298,-14.036243467926457,False
814,40.80441152620633,53.9726266148964,False
815,12.36931687685298,14.036243467926457,True
816,10.44030650891055,-16.699244233993618,False
817,62.80127387243033,37.23483398157467,False
818,30.479501308256342,-41.00908690157023,False
819,30.083217912982647,74.57783868126133,False
820,16.492422502470642,-14.036243467926484,False
821,16.0312195418814,-3.5763343749974728,True
822,36.05551275463989,-70.5599651718238,False
823,32.55764119219941,-42.510447078000844,False
824,27.65863337187866,12.528807709151522,False
825,41.617304093369626,54.78240703180729,False
826,20.0,0.0,False
827,37.64306044943742,39.61068824002658,False
828,11.180339887498949,-63.43494882292201,False
829,19.026297590440446,-3.0127875041831653,False
830,31.953090617340916,-69.86369657175187,False
831,26.019223662515376,2.2025981617658017,False
832,39.56008088970496,16.144338780283487,False
833,17.204650534085253,-35.537677791974374,False
834,38.600518131237564,53.42696902148067,False
835,42.485291572496,-63.43494882292201,False
836,54.230987451824994,-5.290081205371281,False
837,47.53945729601885,14.620873988631647,False
838,92.84934033152847,22.145180038223277,False
839,18.867962264113206,32.00538320808348,False
840,51.73973328110612,-41.08175113593263,False
841,56.04462507680822,-15.524110996754272,False
842,44.04543109109048,50.527540151656176,False
843,26.40075756488817,24.623564786163595,False
844,46.87216658103186,56.309932474020215,False
845,159.66527487215245,-8.28234941703128,False
846,52.61178575186362,-8.74616226255517,False
847,67.7421582177598,-31.108808828545154,False
848,7.211102550927978,-56.309932474020215,False
849,57.0350769263968,-2.0095538130212285,False
850,25.079872407968907,-66.5014343240479,False
851,37.69615364994153,-21.80140948635181,False
852,36.235341863986875,50.59933933652057,False
853,49.49747468305833,45.0,False
854,23.08679276123039,-4.969740728110289,False
855,81.00617260431454,-28.77980630439722,True
856,121.45781160551181,-17.241459398939973,True
857,24.166091947189145,65.55604521958347,False
858,10.770329614269007,-68.19859051364818,False
859,15.033296378372908,3.8140748342903783,False
860,180.22763384120648,-6.691264432552277,False
861,31.240998703626616,50.1944289077348,False
862,54.56189146281496,-26.095424157388344,False
863,41.677331968349414,-30.256437163529263,False
864,33.24154027718932,-68.83874018317172,False
865,34.17601498127012,-20.55604521958346,False
866,30.14962686336267,84.28940686250037,False
867,5.830951894845301,59.03624346792648,False
868,46.010868281309364,-42.35745470593528,False
869,16.278820596099706,10.619655276155106,False
870,40.718546143004666,65.32313682966294,False
871,18.439088914585774,49.398705354995535,False
872,13.45362404707371,-41.98721249581665,False
873,58.309518948453004,5.906141113770497,False
874,53.45091205957107,17.41797079220281,False
875,11.045361017187261,5.1944289077348,False
876,45.60701700396552,52.1250163489018,False
877,6.324555320336759,-71.56505117707799,False
878,6.4031242374328485,51.34019174590991,False
879,12.649110640673518,18.434948822922035,False
880,41.43669871020132,-8.325650330426804,False
881,27.586228448267445,-46.46880071438582,False
882,7.810249675906654,50.1944289077348,False
883,55.46169849544819,-25.64100582430527,False
884,49.20365840057018,-37.568592028827496,False
885,11.045361017187261,-5.1944289077348,False
886,5.0990195135927845,-78.69006752597979,False
887,30.083217912982647,21.44773632710536,False
888,18.027756377319946,-33.690067525979785,False
889,21.587033144922902,-76.6075022462489,False
890,14.0,0.0,False
891,19.4164878389476,34.5085229876684,False
892,16.278820596099706,42.510447078000844,False
893,6.0,0.0,False
894,44.28317965096906,-64.59228189105153,False
895,31.76476034853718,-28.17859010995917,True
896,19.72308292331602,30.465544919459887,False
897,16.1245154965971,-7.125016348901757,False
898,47.265209192385896,6.0724564072076905,False
899,10.0,-36.86989764584401,False
900,8.94427190999916,26.565051177078008,False
901,60.03332407921454,-1.9091524329963898,False
902,9.055385138137417,-6.340191745909966,False
903,53.75872022286245,-9.637538112930997,True
904,37.16180835212409,-23.805943518457724,False
905,4.123105625617661,75.96375653207353,True
906,43.965895873961216,-17.198541220065874,False
907,50.99019513592785,-25.559965171823816,False
908,52.92447448959697,22.203478532057385,False
909,28.160255680657446,-16.504361381754997,False
910,41.593268686170845,-27.181111085477223,False
911,54.78138369920935,21.412969474871762,False
912,8.06225774829855,-60.25511870305777,False
913,48.46648326421054,-21.801409486351833,False
914,20.8806130178211,-16.699244233993618,False
915,19.4164878389476,-11.888658039627968,False
916,7.0,0.0,False
917,5.0,-53.13010235415599,False
918,80.4114419718985,21.139824808657657,True
919,53.23532661682466,-28.009176708013836,False
920,103.24727599312246,21.595310448967698,False
921,55.072679252057455,29.357753542791276,False
922,44.04543109109048,-50.527540151656176,False
923,43.829214001622255,34.777831366363884,False
924,24.20743687382041,38.29016319224307,False
925,55.21775076911409,-35.41705527646742,False
926,13.601470508735444,17.102728969052368,False
927,58.54912467321779,7.853313301978193,False
928,67.11929677819934,24.65589874408162,False
929,35.84689665786984,-30.141385552075345,False
930,52.773099207835045,9.819300638757893,False
931,6.082762530298219,-9.462322208025613,False
932,9.899494936611665,-45.0,False
933,5.0,-53.13010235415599,True
934,11.40175425099138,-15.255118703057764,False
935,54.56189146281496,26.095424157388344,False
936,18.384776310850235,-45.00000000000001,False
937,10.63014581273465,-41.18592516570965,False
938,13.892443989449804,-59.743562836470744,True
939,31.622776601683793,34.69515353123396,False
940,28.844410203711913,-33.690067525979785,False
941,52.46903848937962,7.66680426181417,False
942,22.20360331117452,-35.8376529542783,True
943,12.0,0.0,False
944,28.861739379323623,14.036243467926484,False
945,40.24922359499622,-26.565051177077994,False
946,10.295630140987,29.054604099077153,False
947,40.44749683231337,8.530765609948139,False
948,168.12197952677099,12.713632163272996,False
949,45.65084884205331,28.810793742973065,False
950,40.85339643163099,21.54097591853843,False
951,11.180339887498949,-79.69515353123397,False
952,45.89117562233506,11.309932474020227,False
953,67.54257916307313,-25.426874169589812,False
954,33.24154027718932,21.161259816828277,False
955,14.422205101855956,-56.309932474020215,False
956,53.0,0.0,False
957,7.211102550927978,-33.690067525979785,True
958,23.853720883753127,33.02386755579664,False
959,24.186773244895647,7.125016348901757,False
960,52.839379254491625,29.47588900324575,False
961,35.510561809129406,32.34744349944203,False
962,45.34313619501854,48.57633437499735,False
963,10.0,-36.86989764584401,False
964,15.620499351813308,39.80557109226518,False
965,62.42595614005443,35.2175929681927,False
966,17.4928556845359,-30.96375653207351,False
967,15.652475842498529,-63.43494882292201,False
968,24.515301344262525,-11.768288932020596,False
969,9.899494936611665,-45.0,False
970,56.515484603779164,13.298570330494275,False
971,32.69556544854363,23.428692808745424,False
972,19.924858845171276,17.52556837372288,True
973,45.69463863518345,23.198590513648202,False
974,12.083045973594572,-24.44395478041653,False
975,150.08331019803634,6.888258276994703,False
976,78.89233169326408,-30.465544919459887,False
977,22.80350850198276,37.8749836510982,False
978,63.06346010171025,-14.697319279511927,False
979,13.892443989449804,30.256437163529263,False
980,34.17601498127012,20.55604521958346,False
981,7.810249675906654,-50.1944289077348,False
982,50.039984012787215,-2.2906100426384346,False
983,51.0,28.07248693585296,False
984,56.92099788303083,-18.434948822922,False
985,9.486832980505138,-18.434948822922017,False
986,19.1049731745428,6.009005957494535,True
987,16.55294535724685,64.98310652189997,False
988,33.24154027718932,43.78112476486871,False
989,24.413111231467404,55.00797980144134,False
990,32.64965543462902,-49.96974072811031,False
